Mass to Charge State Ratio (Da), Uncorrected Count, Corrected Count, Background Count
0, 0, -11.32108, 11.32108
0.01, 0, -6.536226, 6.536226
0.02, 0, -5.062939, 5.062939
0.03, 0, -4.278965, 4.278965
0.04, 0, -3.773692, 3.773692
0.05, 0, -3.413433, 3.413433
0.06, 1, -2.139901, 3.139901
0.07, 0, -2.923089, 2.923089
0.08, 0, -2.745764, 2.745764
0.09, 0, -2.597233, 2.597233
0.09999999, 2, -0.4704614, 2.470461
0.11, 4, 1.639392, 2.360608
0.12, 1, -1.264215, 2.264215
0.13, 2, -0.1787422, 2.178742
0.14, 2, -0.1022711, 2.102271
0.15, 1, -1.033325, 2.033325
0.16, 0, -1.970746, 1.970746
0.17, 1, -0.9136111, 1.913611
0.18, 0, -1.861173, 1.861173
0.19, 0, -1.812823, 1.812823
0.2, 0, -1.768055, 1.768055
0.21, 0, -1.726448, 1.726448
0.22, 0, -1.687646, 1.687646
0.23, 0, -1.651349, 1.651349
0.24, 0, -1.617297, 1.617297
0.25, 0, -1.585268, 1.585268
0.26, 2, 0.4449307, 1.555069
0.27, 1, -0.5265336, 1.526534
0.28, 0, -1.499513, 1.499513
0.29, 0, -1.473879, 1.473879
0.3, 0, -1.449515, 1.449515
0.31, 1, -0.4263215, 1.426322
0.32, 1, -0.4042066, 1.404207
0.33, 1, -0.3830895, 1.38309
0.34, 0, -1.362897, 1.362897
0.35, 0, -1.343565, 1.343565
0.36, 0, -1.325032, 1.325032
0.37, 1, -0.3072453, 1.307245
0.38, 0, -1.290156, 1.290156
0.39, 0, -1.273721, 1.273721
0.4, 2, 0.7421026, 1.257897
0.41, 0, -1.24265, 1.24265
0.42, 1, -0.2279431, 1.227943
0.43, 1, -0.2137468, 1.213747
0.44, 1, -0.2000316, 1.200032
0.45, 1, -0.1867713, 1.186771
0.46, 0, -1.173941, 1.173941
0.47, 0, -1.161518, 1.161518
0.48, 0, -1.149481, 1.149481
0.49, 0, -1.137811, 1.137811
0.5, 0, -1.126489, 1.126489
0.51, 0, -1.115499, 1.115499
0.52, 1, -0.1048238, 1.104824
0.53, 0, -1.09445, 1.09445
0.54, 0, -1.084362, 1.084362
0.55, 1, -0.07454896, 1.074549
0.56, 2, 0.9350028, 1.064997
0.57, 1, -0.05569577, 1.055696
0.58, 0, -1.046634, 1.046634
0.59, 1, -0.03780138, 1.037801
0.6, 1, -0.02918875, 1.029189
0.61, 0, -1.020787, 1.020787
0.62, 0, -1.012588, 1.012588
0.63, 0, -1.004583, 1.004583
0.64, 0, -0.9967651, 0.9967651
0.65, 0, -0.989127, 0.989127
0.66, 0, -0.9816618, 0.9816618
0.67, 1, 0.02563691, 0.9743631
0.68, 0, -0.9672248, 0.9672248
0.69, 1, 0.03975886, 0.9602411
0.7, 0, -0.9534066, 0.9534066
0.71, 0, -0.946716, 0.946716
0.72, 0, -0.9401642, 0.9401642
0.73, 0, -0.9337466, 0.9337466
0.74, 0, -0.9274587, 0.9274587
0.75, 0, -0.9212961, 0.9212961
0.76, 1, 0.08474529, 0.9152547
0.77, 0, -0.9093307, 0.9093307
0.78, 0, -0.9035202, 0.9035202
0.79, 0, -0.8978197, 0.8978197
0.8, 0, -0.8922258, 0.8922258
0.81, 0, -0.8867351, 0.8867351
0.82, 1, 0.1186554, 0.8813446
0.83, 1, 0.1239489, 0.8760511
0.84, 0, -0.870852, 0.870852
0.85, 0, -0.8657443, 0.8657443
0.86, 0, -0.8607255, 0.8607255
0.87, 1, 0.1442071, 0.8557929
